open_time,open,high,low,close,volume
2024-01-03T14:50:00Z,57000.0,57040.0,56880.0,56940.0,854
2024-01-03T14:55:00Z,56996.0,57036.0,56876.0,56936.0,855
2024-01-03T15:00:00Z,56992.0,57032.0,56872.0,56932.0,856
2024-01-03T15:05:00Z,56988.0,57028.0,56868.0,56928.0,857
2024-01-03T15:10:00Z,56984.0,57024.0,56864.0,56924.0,858
2024-01-03T15:15:00Z,56980.0,57020.0,56860.0,56920.0,859
2024-01-03T15:20:00Z,56976.0,57016.0,56856.0,56916.0,860
2024-01-03T15:25:00Z,56972.0,57012.0,56852.0,56912.0,861
2024-01-03T15:30:00Z,56968.0,57008.0,56848.0,56908.0,862
2024-01-03T15:35:00Z,56964.0,57004.0,56844.0,56904.0,863
2024-01-03T15:40:00Z,56960.0,57000.0,56840.0,56900.0,864
2024-01-03T15:45:00Z,56956.0,56996.0,56836.0,56896.0,865
2024-01-03T15:50:00Z,56952.0,56992.0,56832.0,56892.0,866
2024-01-03T15:55:00Z,56948.0,56988.0,56828.0,56888.0,867
2024-01-03T16:00:00Z,56944.0,56984.0,56824.0,56884.0,868
2024-01-03T16:05:00Z,56940.0,56980.0,56820.0,56880.0,869
2024-01-03T16:10:00Z,56936.0,56976.0,56816.0,56876.0,870
2024-01-03T16:15:00Z,56932.0,56972.0,56812.0,56872.0,871
2024-01-03T16:20:00Z,56928.0,56968.0,56808.0,56868.0,872
2024-01-03T16:25:00Z,56924.0,56964.0,56804.0,56864.0,873
2024-01-03T16:30:00Z,56920.0,56960.0,56800.0,56860.0,874
2024-01-03T16:35:00Z,56916.0,56956.0,56796.0,56856.0,875
2024-01-03T16:40:00Z,56912.0,56952.0,56792.0,56852.0,876
2024-01-03T16:45:00Z,56908.0,56948.0,56788.0,56848.0,877
2024-01-03T16:50:00Z,56904.0,56944.0,56784.0,56844.0,878
2024-01-03T16:55:00Z,56900.0,56940.0,56780.0,56840.0,879
2024-01-03T17:00:00Z,56896.0,56936.0,56776.0,56836.0,880
2024-01-03T17:05:00Z,56892.0,56932.0,56772.0,56832.0,881
2024-01-03T17:10:00Z,56888.0,56928.0,56768.0,56828.0,882
2024-01-03T17:15:00Z,56884.0,56924.0,56764.0,56824.0,883
2024-01-03T17:20:00Z,56880.0,56920.0,56760.0,56820.0,884
2024-01-03T17:25:00Z,56876.0,56916.0,56756.0,56816.0,885
2024-01-03T17:30:00Z,56872.0,56912.0,56752.0,56812.0,886
2024-01-03T17:35:00Z,56868.0,56908.0,56748.0,56808.0,887
2024-01-03T17:40:00Z,56864.0,56904.0,56744.0,56804.0,888
2024-01-03T17:45:00Z,56860.0,56900.0,56740.0,56800.0,889
2024-01-03T17:50:00Z,56856.0,56896.0,56736.0,56796.0,890
2024-01-03T17:55:00Z,56852.0,56892.0,56732.0,56792.0,891
2024-01-03T18:00:00Z,56848.0,56888.0,56728.0,56788.0,892
2024-01-03T18:05:00Z,56844.0,56884.0,56724.0,56784.0,893
2024-01-03T18:10:00Z,56840.0,56880.0,56720.0,56780.0,894
2024-01-03T18:15:00Z,56836.0,56876.0,56716.0,56776.0,895
2024-01-03T18:20:00Z,56832.0,56872.0,56712.0,56772.0,896
2024-01-03T18:25:00Z,56828.0,56868.0,56708.0,56768.0,897
2024-01-03T18:30:00Z,56824.0,56864.0,56704.0,56764.0,898
2024-01-03T18:35:00Z,56820.0,56860.0,56700.0,56760.0,899
2024-01-03T18:40:00Z,56816.0,56856.0,56696.0,56756.0,900
2024-01-03T18:45:00Z,56812.0,56852.0,56692.0,56752.0,901
2024-01-03T18:50:00Z,56808.0,56848.0,56688.0,56748.0,902
2024-01-03T18:55:00Z,56804.0,56844.0,56684.0,56744.0,903
2024-01-03T19:00:00Z,56800.0,56840.0,56680.0,56740.0,904
2024-01-03T19:05:00Z,56796.0,56836.0,56676.0,56736.0,905
2024-01-03T19:10:00Z,56792.0,56832.0,56672.0,56732.0,906
2024-01-03T19:15:00Z,56788.0,56828.0,56668.0,56728.0,907
2024-01-03T19:20:00Z,56784.0,56824.0,56664.0,56724.0,908
2024-01-03T19:25:00Z,56780.0,56820.0,56660.0,56720.0,909
2024-01-03T19:30:00Z,56776.0,56816.0,56656.0,56716.0,910
2024-01-03T19:35:00Z,56772.0,56812.0,56652.0,56712.0,911
2024-01-03T19:40:00Z,56768.0,56808.0,56648.0,56708.0,912
2024-01-03T19:45:00Z,56764.0,56804.0,56644.0,56704.0,913
2024-01-03T19:50:00Z,56760.0,56800.0,56640.0,56700.0,914
2024-01-03T19:55:00Z,56756.0,56796.0,56636.0,56696.0,915
2024-01-03T20:00:00Z,56752.0,56792.0,56632.0,56692.0,916
2024-01-03T20:05:00Z,56748.0,56788.0,56628.0,56688.0,917
2024-01-03T20:10:00Z,56744.0,56784.0,56624.0,56684.0,918
2024-01-03T20:15:00Z,56740.0,56780.0,56620.0,56680.0,919
2024-01-03T20:20:00Z,56736.0,56776.0,56616.0,56676.0,920
2024-01-03T20:25:00Z,56732.0,56772.0,56612.0,56672.0,921
2024-01-03T20:30:00Z,56728.0,56768.0,56608.0,56668.0,922
2024-01-03T20:35:00Z,56724.0,56764.0,56604.0,56664.0,923
2024-01-03T20:40:00Z,56720.0,56760.0,56600.0,56660.0,924
2024-01-03T20:45:00Z,56716.0,56756.0,56596.0,56656.0,925
2024-01-03T20:50:00Z,56712.0,56752.0,56592.0,56652.0,926
2024-01-03T20:55:00Z,56708.0,56748.0,56588.0,56648.0,927
2024-01-03T21:00:00Z,56704.0,56744.0,56584.0,56644.0,928
2024-01-03T21:05:00Z,56700.0,56740.0,56580.0,56640.0,929
2024-01-03T21:10:00Z,56696.0,56736.0,56576.0,56636.0,930
2024-01-03T21:15:00Z,56692.0,56732.0,56572.0,56632.0,931
2024-01-03T21:20:00Z,56688.0,56728.0,56568.0,56628.0,932
2024-01-03T21:25:00Z,56684.0,56724.0,56564.0,56624.0,933
2024-01-03T21:30:00Z,56680.0,56720.0,56560.0,56620.0,934
2024-01-03T21:35:00Z,56676.0,56716.0,56556.0,56616.0,935
2024-01-03T21:40:00Z,56672.0,56712.0,56552.0,56612.0,936
2024-01-03T21:45:00Z,56668.0,56708.0,56548.0,56608.0,937
2024-01-03T21:50:00Z,56664.0,56704.0,56544.0,56604.0,938
2024-01-03T21:55:00Z,56660.0,56700.0,56540.0,56600.0,939
2024-01-03T22:00:00Z,56656.0,56696.0,56536.0,56596.0,940
2024-01-03T22:05:00Z,56652.0,56692.0,56532.0,56592.0,941
2024-01-03T22:10:00Z,56648.0,56688.0,56528.0,56588.0,942
2024-01-03T22:15:00Z,56644.0,56684.0,56524.0,56584.0,943
2024-01-03T22:20:00Z,56640.0,56680.0,56520.0,56580.0,944
2024-01-03T22:25:00Z,56636.0,56676.0,56516.0,56576.0,945
2024-01-03T22:30:00Z,56632.0,56672.0,56512.0,56572.0,946
2024-01-03T22:35:00Z,56628.0,56668.0,56508.0,56568.0,947
2024-01-03T22:40:00Z,56624.0,56664.0,56504.0,56564.0,948
2024-01-03T22:45:00Z,56620.0,56660.0,56500.0,56560.0,949
2024-01-03T22:50:00Z,56616.0,56656.0,56496.0,56556.0,950
2024-01-03T22:55:00Z,56612.0,56652.0,56492.0,56552.0,951
2024-01-03T23:00:00Z,56608.0,56648.0,56488.0,56548.0,952
2024-01-03T23:05:00Z,56604.0,56644.0,56484.0,56544.0,953
2024-01-03T23:10:00Z,56600.0,56640.0,56480.0,56540.0,954
2024-01-03T23:15:00Z,56596.0,56636.0,56476.0,56536.0,955
2024-01-03T23:20:00Z,56592.0,56632.0,56472.0,56532.0,956
2024-01-03T23:25:00Z,56588.0,56628.0,56468.0,56528.0,957
2024-01-03T23:30:00Z,56584.0,56624.0,56464.0,56524.0,958
2024-01-03T23:35:00Z,56580.0,56620.0,56460.0,56520.0,959
2024-01-03T23:40:00Z,56576.0,56616.0,56456.0,56516.0,960
2024-01-03T23:45:00Z,56572.0,56612.0,56452.0,56512.0,961
2024-01-03T23:50:00Z,56568.0,56608.0,56448.0,56508.0,962
2024-01-03T23:55:00Z,56564.0,56604.0,56444.0,56504.0,963
2024-01-04T00:00:00Z,56560.0,56600.0,56440.0,56500.0,964
2024-01-04T00:05:00Z,56556.0,56596.0,56436.0,56496.0,965
2024-01-04T00:10:00Z,56552.0,56592.0,56432.0,56492.0,966
2024-01-04T00:15:00Z,56548.0,56588.0,56428.0,56488.0,967
2024-01-04T00:20:00Z,56544.0,56584.0,56424.0,56484.0,968
2024-01-04T00:25:00Z,56540.0,56580.0,56420.0,56480.0,969
2024-01-04T00:30:00Z,56536.0,56576.0,56416.0,56476.0,970
2024-01-04T00:35:00Z,56532.0,56572.0,56412.0,56472.0,971
2024-01-04T00:40:00Z,56528.0,56568.0,56408.0,56468.0,972
2024-01-04T00:45:00Z,56524.0,56564.0,56404.0,56464.0,973
2024-01-04T00:50:00Z,56520.0,56560.0,56400.0,56460.0,974
2024-01-04T00:55:00Z,56516.0,56556.0,56396.0,56456.0,975
2024-01-04T01:00:00Z,56512.0,56552.0,56392.0,56452.0,976
2024-01-04T01:05:00Z,56508.0,56548.0,56388.0,56448.0,977
2024-01-04T01:10:00Z,56504.0,56544.0,56384.0,56444.0,978
2024-01-04T01:15:00Z,56500.0,56540.0,56380.0,56440.0,979
2024-01-04T01:20:00Z,56496.0,56536.0,56376.0,56436.0,980
2024-01-04T01:25:00Z,56492.0,56532.0,56372.0,56432.0,981
2024-01-04T01:30:00Z,56488.0,56528.0,56368.0,56428.0,982
2024-01-04T01:35:00Z,56484.0,56524.0,56364.0,56424.0,983
2024-01-04T01:40:00Z,56480.0,56520.0,56360.0,56420.0,984
2024-01-04T01:45:00Z,56476.0,56516.0,56356.0,56416.0,985
2024-01-04T01:50:00Z,56472.0,56512.0,56352.0,56412.0,986
2024-01-04T01:55:00Z,56468.0,56508.0,56348.0,56408.0,987
2024-01-04T02:00:00Z,56464.0,56504.0,56344.0,56404.0,988
2024-01-04T02:05:00Z,56460.0,56500.0,56340.0,56400.0,989
2024-01-04T02:10:00Z,56456.0,56496.0,56336.0,56396.0,990
2024-01-04T02:15:00Z,56452.0,56492.0,56332.0,56392.0,991
2024-01-04T02:20:00Z,56448.0,56488.0,56328.0,56388.0,992
2024-01-04T02:25:00Z,56444.0,56484.0,56324.0,56384.0,993
2024-01-04T02:30:00Z,56440.0,56480.0,56320.0,56380.0,994
2024-01-04T02:35:00Z,56436.0,56476.0,56316.0,56376.0,995
2024-01-04T02:40:00Z,56432.0,56472.0,56312.0,56372.0,996
2024-01-04T02:45:00Z,56428.0,56468.0,56308.0,56368.0,997
2024-01-04T02:50:00Z,56424.0,56464.0,56304.0,56364.0,998
2024-01-04T02:55:00Z,56420.0,56460.0,56300.0,56360.0,999
2024-01-04T03:00:00Z,56416.0,56456.0,56296.0,56356.0,1000
2024-01-04T03:05:00Z,56412.0,56452.0,56292.0,56352.0,1001
2024-01-04T03:10:00Z,56408.0,56448.0,56288.0,56348.0,1002
2024-01-04T03:15:00Z,56404.0,56444.0,56284.0,56344.0,1003
2024-01-04T03:20:00Z,56400.0,56440.0,56280.0,56340.0,1004
2024-01-04T03:25:00Z,56396.0,56436.0,56276.0,56336.0,1005
2024-01-04T03:30:00Z,56392.0,56432.0,56272.0,56332.0,1006
2024-01-04T03:35:00Z,56388.0,56428.0,56268.0,56328.0,1007
2024-01-04T03:40:00Z,56384.0,56424.0,56264.0,56324.0,1008
2024-01-04T03:45:00Z,56380.0,56420.0,56260.0,56320.0,1009
2024-01-04T03:50:00Z,56376.0,56416.0,56256.0,56316.0,1010
2024-01-04T03:55:00Z,56372.0,56412.0,56252.0,56312.0,1011
2024-01-04T04:00:00Z,56368.0,56408.0,56248.0,56308.0,1012
2024-01-04T04:05:00Z,56364.0,56404.0,56244.0,56304.0,1013
2024-01-04T04:10:00Z,56360.0,56400.0,56240.0,56300.0,1014
2024-01-04T04:15:00Z,56356.0,56396.0,56236.0,56296.0,1015
2024-01-04T04:20:00Z,56352.0,56392.0,56232.0,56292.0,1016
2024-01-04T04:25:00Z,56348.0,56388.0,56228.0,56288.0,1017
2024-01-04T04:30:00Z,56344.0,56384.0,56224.0,56284.0,1018
2024-01-04T04:35:00Z,56340.0,56380.0,56220.0,56280.0,1019
2024-01-04T04:40:00Z,56336.0,56376.0,56216.0,56276.0,1020
2024-01-04T04:45:00Z,56332.0,56372.0,56212.0,56272.0,1021
2024-01-04T04:50:00Z,56328.0,56368.0,56208.0,56268.0,1022
2024-01-04T04:55:00Z,56324.0,56364.0,56204.0,56264.0,1023
2024-01-04T05:00:00Z,56320.0,56360.0,56200.0,56260.0,1024
2024-01-04T05:05:00Z,56316.0,56356.0,56196.0,56256.0,1025
2024-01-04T05:10:00Z,56312.0,56352.0,56192.0,56252.0,1026
2024-01-04T05:15:00Z,56308.0,56348.0,56188.0,56248.0,1027
2024-01-04T05:20:00Z,56304.0,56344.0,56184.0,56244.0,1028
2024-01-04T05:25:00Z,56300.0,56340.0,56180.0,56240.0,1029
2024-01-04T05:30:00Z,56296.0,56336.0,56176.0,56236.0,1030
2024-01-04T05:35:00Z,56292.0,56332.0,56172.0,56232.0,1031
2024-01-04T05:40:00Z,56288.0,56328.0,56168.0,56228.0,1032
2024-01-04T05:45:00Z,56284.0,56324.0,56164.0,56224.0,1033
2024-01-04T05:50:00Z,56280.0,56320.0,56160.0,56220.0,1034
2024-01-04T05:55:00Z,56276.0,56316.0,56156.0,56216.0,1035
2024-01-04T06:00:00Z,56272.0,56312.0,56152.0,56212.0,1036
2024-01-04T06:05:00Z,56268.0,56308.0,56148.0,56208.0,1037
2024-01-04T06:10:00Z,56264.0,56304.0,56144.0,56204.0,1038
2024-01-04T06:15:00Z,56260.0,56300.0,56140.0,56200.0,1039
2024-01-04T06:20:00Z,56256.0,56296.0,56136.0,56196.0,1040
2024-01-04T06:25:00Z,56252.0,56292.0,56132.0,56192.0,1041
2024-01-04T06:30:00Z,56248.0,56288.0,56128.0,56188.0,1042
2024-01-04T06:35:00Z,56244.0,56284.0,56124.0,56184.0,1043
2024-01-04T06:40:00Z,56240.0,56280.0,56120.0,56180.0,1044
2024-01-04T06:45:00Z,56236.0,56276.0,56116.0,56176.0,1045
2024-01-04T06:50:00Z,56232.0,56272.0,56112.0,56172.0,1046
2024-01-04T06:55:00Z,56228.0,56268.0,56108.0,56168.0,1047
2024-01-04T07:00:00Z,56224.0,56264.0,56104.0,56164.0,1048
2024-01-04T07:05:00Z,56220.0,56260.0,56100.0,56160.0,1049
2024-01-04T07:10:00Z,56216.0,56256.0,56096.0,56156.0,1050
2024-01-04T07:15:00Z,56212.0,56252.0,56092.0,56152.0,1051
2024-01-04T07:20:00Z,56208.0,56248.0,56088.0,56148.0,1052
2024-01-04T07:25:00Z,56204.0,56244.0,56084.0,56144.0,1053
2024-01-04T07:30:00Z,56200.0,56240.0,56080.0,56140.0,1054
2024-01-04T07:35:00Z,56196.0,56236.0,56076.0,56136.0,1055
2024-01-04T07:40:00Z,56192.0,56232.0,56072.0,56132.0,1056
2024-01-04T07:45:00Z,56188.0,56228.0,56068.0,56128.0,1057
2024-01-04T07:50:00Z,56184.0,56224.0,56064.0,56124.0,1058
2024-01-04T07:55:00Z,56180.0,56220.0,56060.0,56120.0,1059
2024-01-04T08:00:00Z,56176.0,56216.0,56056.0,56116.0,1060
2024-01-04T08:05:00Z,56172.0,56212.0,56052.0,56112.0,1061
2024-01-04T08:10:00Z,56168.0,56208.0,56048.0,56108.0,1062
2024-01-04T08:15:00Z,56164.0,56204.0,56044.0,56104.0,1063
2024-01-04T08:20:00Z,56160.0,56200.0,56040.0,56100.0,1064
2024-01-04T08:25:00Z,56156.0,56196.0,56036.0,56096.0,1065
2024-01-04T08:30:00Z,56152.0,56192.0,56032.0,56092.0,1066
2024-01-04T08:35:00Z,56148.0,56188.0,56028.0,56088.0,1067
2024-01-04T08:40:00Z,56144.0,56184.0,56024.0,56084.0,1068
2024-01-04T08:45:00Z,56140.0,56180.0,56020.0,56080.0,1069
2024-01-04T08:50:00Z,56136.0,56176.0,56016.0,56076.0,1070
2024-01-04T08:55:00Z,56132.0,56172.0,56012.0,56072.0,1071
2024-01-04T09:00:00Z,56128.0,56168.0,56008.0,56068.0,1072
2024-01-04T09:05:00Z,56124.0,56164.0,56004.0,56064.0,1073
2024-01-04T09:10:00Z,56120.0,56160.0,56000.0,56060.0,1074
2024-01-04T09:15:00Z,56116.0,56156.0,55996.0,56056.0,1075
2024-01-04T09:20:00Z,56112.0,56152.0,55992.0,56052.0,1076
2024-01-04T09:25:00Z,56108.0,56148.0,55988.0,56048.0,1077
2024-01-04T09:30:00Z,56104.0,56144.0,55984.0,56044.0,1078
2024-01-04T09:35:00Z,56100.0,56140.0,55980.0,56040.0,1079
2024-01-04T09:40:00Z,56096.0,56136.0,55976.0,56036.0,1080
2024-01-04T09:45:00Z,56092.0,56132.0,55972.0,56032.0,1081
2024-01-04T09:50:00Z,56088.0,56128.0,55968.0,56028.0,1082
2024-01-04T09:55:00Z,56084.0,56124.0,55964.0,56024.0,1083
2024-01-04T10:00:00Z,56080.0,56120.0,55960.0,56020.0,1084
2024-01-04T10:05:00Z,56076.0,56116.0,55956.0,56016.0,1085
2024-01-04T10:10:00Z,56072.0,56112.0,55952.0,56012.0,1086
2024-01-04T10:15:00Z,56068.0,56108.0,55948.0,56008.0,1087
2024-01-04T10:20:00Z,56064.0,56104.0,55944.0,56004.0,1088
2024-01-04T10:25:00Z,56060.0,56100.0,55940.0,56000.0,1089
2024-01-04T10:30:00Z,56056.0,56096.0,55936.0,55996.0,1090
2024-01-04T10:35:00Z,56052.0,56092.0,55932.0,55992.0,1091
2024-01-04T10:40:00Z,56048.0,56088.0,55928.0,55988.0,1092
2024-01-04T10:45:00Z,56044.0,56084.0,55924.0,55984.0,1093
2024-01-04T10:50:00Z,56040.0,56080.0,55920.0,55980.0,1094
2024-01-04T10:55:00Z,56036.0,56076.0,55916.0,55976.0,1095
2024-01-04T11:00:00Z,56032.0,56072.0,55912.0,55972.0,1096
2024-01-04T11:05:00Z,56028.0,56068.0,55908.0,55968.0,1097
2024-01-04T11:10:00Z,56024.0,56064.0,55904.0,55964.0,1098
2024-01-04T11:15:00Z,56020.0,56060.0,55900.0,55960.0,1099
2024-01-04T11:20:00Z,56016.0,56056.0,55896.0,55956.0,1100
2024-01-04T11:25:00Z,56012.0,56052.0,55892.0,55952.0,1101
2024-01-04T11:30:00Z,56008.0,56048.0,55888.0,55948.0,1102
2024-01-04T11:35:00Z,56004.0,56044.0,55884.0,55944.0,1103
2024-01-04T11:40:00Z,56000.0,56040.0,55880.0,55940.0,1104
2024-01-04T11:45:00Z,55996.0,56036.0,55876.0,55936.0,1105
2024-01-04T11:50:00Z,55992.0,56032.0,55872.0,55932.0,1106
2024-01-04T11:55:00Z,55988.0,56028.0,55868.0,55928.0,1107
2024-01-04T12:00:00Z,55984.0,56024.0,55864.0,55924.0,1108
2024-01-04T12:05:00Z,55980.0,56020.0,55860.0,55920.0,1109
2024-01-04T12:10:00Z,55976.0,56016.0,55856.0,55916.0,1110
2024-01-04T12:15:00Z,55972.0,56012.0,55852.0,55912.0,1111
2024-01-04T12:20:00Z,55968.0,56008.0,55848.0,55908.0,1112
2024-01-04T12:25:00Z,55964.0,56004.0,55844.0,55904.0,1113
2024-01-04T12:30:00Z,55960.0,56000.0,55840.0,55900.0,1114
2024-01-04T12:35:00Z,55956.0,55996.0,55836.0,55896.0,1115
2024-01-04T12:40:00Z,55952.0,55992.0,55832.0,55892.0,1116
2024-01-04T12:45:00Z,55948.0,55988.0,55828.0,55888.0,1117
2024-01-04T12:50:00Z,55944.0,55984.0,55824.0,55884.0,1118
2024-01-04T12:55:00Z,55940.0,55980.0,55820.0,55880.0,1119
2024-01-04T13:00:00Z,55936.0,55976.0,55816.0,55876.0,1120
2024-01-04T13:05:00Z,55932.0,55972.0,55812.0,55872.0,1121
2024-01-04T13:10:00Z,55928.0,55968.0,55808.0,55868.0,1122
2024-01-04T13:15:00Z,55924.0,55964.0,55804.0,55864.0,1123
2024-01-04T13:20:00Z,55920.0,55960.0,55800.0,55860.0,1124
2024-01-04T13:25:00Z,55916.0,55956.0,55796.0,55856.0,1125
2024-01-04T13:30:00Z,55912.0,55952.0,55792.0,55852.0,1126
2024-01-04T13:35:00Z,55908.0,55948.0,55788.0,55848.0,1127
2024-01-04T13:40:00Z,55904.0,55944.0,55784.0,55844.0,1128
2024-01-04T13:45:00Z,55900.0,55940.0,55780.0,55840.0,1129
2024-01-04T13:50:00Z,55896.0,55936.0,55776.0,55836.0,1130
2024-01-04T13:55:00Z,55892.0,55932.0,55772.0,55832.0,1131
2024-01-04T14:00:00Z,55888.0,55928.0,55768.0,55828.0,1132
2024-01-04T14:05:00Z,55884.0,55924.0,55764.0,55824.0,1133
2024-01-04T14:10:00Z,55880.0,55920.0,55760.0,55820.0,1134
2024-01-04T14:15:00Z,55876.0,55916.0,55756.0,55816.0,1135
2024-01-04T14:20:00Z,55872.0,55912.0,55752.0,55812.0,1136
2024-01-04T14:25:00Z,55868.0,55908.0,55748.0,55808.0,1137
2024-01-04T14:30:00Z,55864.0,55904.0,55744.0,55804.0,1138
2024-01-04T14:35:00Z,55860.0,55900.0,55740.0,55800.0,1139
2024-01-04T14:40:00Z,55856.0,55896.0,55736.0,55796.0,1140
2024-01-04T14:45:00Z,55852.0,55892.0,55732.0,55792.0,1141
2024-01-04T14:50:00Z,55848.0,55888.0,55728.0,55788.0,1142
2024-01-04T14:55:00Z,55844.0,55884.0,55724.0,55784.0,1143
2024-01-04T15:00:00Z,55840.0,55880.0,55720.0,55780.0,1144
2024-01-04T15:05:00Z,55836.0,55876.0,55716.0,55776.0,1145
2024-01-04T15:10:00Z,55832.0,55872.0,55712.0,55772.0,1146
2024-01-04T15:15:00Z,55828.0,55868.0,55708.0,55768.0,1147
2024-01-04T15:20:00Z,55824.0,55864.0,55704.0,55764.0,1148
2024-01-04T15:25:00Z,55820.0,55860.0,55700.0,55760.0,1149
2024-01-04T15:30:00Z,55816.0,55856.0,55696.0,55756.0,1150
2024-01-04T15:35:00Z,55812.0,55852.0,55692.0,55752.0,1151
2024-01-04T15:40:00Z,55808.0,55848.0,55688.0,55748.0,1152
2024-01-04T15:45:00Z,55804.0,55844.0,55684.0,55744.0,1153
2024-01-04T15:50:00Z,55800.0,55840.0,55680.0,55740.0,1154
2024-01-04T15:55:00Z,55796.0,55836.0,55676.0,55736.0,1155
2024-01-04T16:00:00Z,55792.0,55832.0,55672.0,55732.0,1156
2024-01-04T16:05:00Z,55788.0,55828.0,55668.0,55728.0,1157
2024-01-04T16:10:00Z,55784.0,55824.0,55664.0,55724.0,1158
2024-01-04T16:15:00Z,55780.0,55820.0,55660.0,55720.0,1159
2024-01-04T16:20:00Z,55776.0,55816.0,55656.0,55716.0,1160
2024-01-04T16:25:00Z,55772.0,55812.0,55652.0,55712.0,1161
2024-01-04T16:30:00Z,55768.0,55808.0,55648.0,55708.0,1162
2024-01-04T16:35:00Z,55764.0,55804.0,55644.0,55704.0,1163
2024-01-04T16:40:00Z,55760.0,55800.0,55640.0,55700.0,1164
2024-01-04T16:45:00Z,55756.0,55796.0,55636.0,55696.0,1165
2024-01-04T16:50:00Z,55752.0,55792.0,55632.0,55692.0,1166
2024-01-04T16:55:00Z,55748.0,55788.0,55628.0,55688.0,1167
2024-01-04T17:00:00Z,55744.0,55784.0,55624.0,55684.0,1168
2024-01-04T17:05:00Z,55740.0,55780.0,55620.0,55680.0,1169
2024-01-04T17:10:00Z,55736.0,55776.0,55616.0,55676.0,1170
2024-01-04T17:15:00Z,55732.0,55772.0,55612.0,55672.0,1171
2024-01-04T17:20:00Z,55728.0,55768.0,55608.0,55668.0,1172
2024-01-04T17:25:00Z,55724.0,55764.0,55604.0,55664.0,1173
2024-01-04T17:30:00Z,55720.0,55760.0,55600.0,55660.0,1174
2024-01-04T17:35:00Z,55716.0,55756.0,55596.0,55656.0,1175
2024-01-04T17:40:00Z,55712.0,55752.0,55592.0,55652.0,1176
2024-01-04T17:45:00Z,55708.0,55748.0,55588.0,55648.0,1177
2024-01-04T17:50:00Z,55704.0,55744.0,55584.0,55644.0,1178
2024-01-04T17:55:00Z,55700.0,55740.0,55580.0,55640.0,1179
2024-01-04T18:00:00Z,55696.0,55736.0,55576.0,55636.0,1180
2024-01-04T18:05:00Z,55692.0,55732.0,55572.0,55632.0,1181
2024-01-04T18:10:00Z,55688.0,55728.0,55568.0,55628.0,1182
2024-01-04T18:15:00Z,55684.0,55724.0,55564.0,55624.0,1183
2024-01-04T18:20:00Z,55680.0,55720.0,55560.0,55620.0,1184
2024-01-04T18:25:00Z,55676.0,55716.0,55556.0,55616.0,1185
2024-01-04T18:30:00Z,55672.0,55712.0,55552.0,55612.0,1186
2024-01-04T18:35:00Z,55668.0,55708.0,55548.0,55608.0,1187
2024-01-04T18:40:00Z,55664.0,55704.0,55544.0,55604.0,1188
2024-01-04T18:45:00Z,55660.0,55700.0,55540.0,55600.0,1189
2024-01-04T18:50:00Z,55656.0,55696.0,55536.0,55596.0,1190
2024-01-04T18:55:00Z,55652.0,55692.0,55532.0,55592.0,1191
2024-01-04T19:00:00Z,55648.0,55688.0,55528.0,55588.0,1192
2024-01-04T19:05:00Z,55644.0,55684.0,55524.0,55584.0,1193
2024-01-04T19:10:00Z,55640.0,55680.0,55520.0,55580.0,1194
2024-01-04T19:15:00Z,55636.0,55676.0,55516.0,55576.0,1195
2024-01-04T19:20:00Z,55632.0,55672.0,55512.0,55572.0,1196
2024-01-04T19:25:00Z,55628.0,55668.0,55508.0,55568.0,1197
2024-01-04T19:30:00Z,55624.0,55664.0,55504.0,55564.0,1198
2024-01-04T19:35:00Z,55620.0,55660.0,55500.0,55560.0,1199
2024-01-04T19:40:00Z,55616.0,55656.0,55496.0,55556.0,1200
2024-01-04T19:45:00Z,55612.0,55652.0,55492.0,55552.0,1201
2024-01-04T19:50:00Z,55608.0,55648.0,55488.0,55548.0,1202
2024-01-04T19:55:00Z,55604.0,55644.0,55484.0,55544.0,1203
2024-01-04T20:00:00Z,55600.0,55640.0,55480.0,55540.0,1204
2024-01-04T20:05:00Z,55596.0,55636.0,55476.0,55536.0,1205
2024-01-04T20:10:00Z,55592.0,55632.0,55472.0,55532.0,1206
2024-01-04T20:15:00Z,55588.0,55628.0,55468.0,55528.0,1207
2024-01-04T20:20:00Z,55584.0,55624.0,55464.0,55524.0,1208
2024-01-04T20:25:00Z,55580.0,55620.0,55460.0,55520.0,1209
2024-01-04T20:30:00Z,55576.0,55616.0,55456.0,55516.0,1210
2024-01-04T20:35:00Z,55572.0,55612.0,55452.0,55512.0,1211
2024-01-04T20:40:00Z,55568.0,55608.0,55448.0,55508.0,1212
2024-01-04T20:45:00Z,55564.0,55604.0,55444.0,55504.0,1213
2024-01-04T20:50:00Z,55560.0,55600.0,55440.0,55500.0,1214
2024-01-04T20:55:00Z,55556.0,55596.0,55436.0,55496.0,1215
2024-01-04T21:00:00Z,55552.0,55592.0,55432.0,55492.0,1216
2024-01-04T21:05:00Z,55548.0,55588.0,55428.0,55488.0,1217
2024-01-04T21:10:00Z,55544.0,55584.0,55424.0,55484.0,1218
2024-01-04T21:15:00Z,55540.0,55580.0,55420.0,55480.0,1219
2024-01-04T21:20:00Z,55536.0,55576.0,55416.0,55476.0,1220
2024-01-04T21:25:00Z,55532.0,55572.0,55412.0,55472.0,1221
2024-01-04T21:30:00Z,55528.0,55568.0,55408.0,55468.0,1222
2024-01-04T21:35:00Z,55524.0,55564.0,55404.0,55464.0,1223
2024-01-04T21:40:00Z,55520.0,55560.0,55400.0,55460.0,1224
