open_time,open,high,low,close,volume
2024-01-03T14:50:00Z,43000.0,43120.0,42960.0,43060.0,854
2024-01-03T14:55:00Z,43004.0,43124.0,42964.0,43064.0,855
2024-01-03T15:00:00Z,43008.0,43128.0,42968.0,43068.0,856
2024-01-03T15:05:00Z,43012.0,43132.0,42972.0,43072.0,857
2024-01-03T15:10:00Z,43016.0,43136.0,42976.0,43076.0,858
2024-01-03T15:15:00Z,43020.0,43140.0,42980.0,43080.0,859
2024-01-03T15:20:00Z,43024.0,43144.0,42984.0,43084.0,860
2024-01-03T15:25:00Z,43028.0,43148.0,42988.0,43088.0,861
2024-01-03T15:30:00Z,43032.0,43152.0,42992.0,43092.0,862
2024-01-03T15:35:00Z,43036.0,43156.0,42996.0,43096.0,863
2024-01-03T15:40:00Z,43040.0,43160.0,43000.0,43100.0,864
2024-01-03T15:45:00Z,43044.0,43164.0,43004.0,43104.0,865
2024-01-03T15:50:00Z,43048.0,43168.0,43008.0,43108.0,866
2024-01-03T15:55:00Z,43052.0,43172.0,43012.0,43112.0,867
2024-01-03T16:00:00Z,43056.0,43176.0,43016.0,43116.0,868
2024-01-03T16:05:00Z,43060.0,43180.0,43020.0,43120.0,869
2024-01-03T16:10:00Z,43064.0,43184.0,43024.0,43124.0,870
2024-01-03T16:15:00Z,43068.0,43188.0,43028.0,43128.0,871
2024-01-03T16:20:00Z,43072.0,43192.0,43032.0,43132.0,872
2024-01-03T16:25:00Z,43076.0,43196.0,43036.0,43136.0,873
2024-01-03T16:30:00Z,43080.0,43200.0,43040.0,43140.0,874
2024-01-03T16:35:00Z,43084.0,43204.0,43044.0,43144.0,875
2024-01-03T16:40:00Z,43088.0,43208.0,43048.0,43148.0,876
2024-01-03T16:45:00Z,43092.0,43212.0,43052.0,43152.0,877
2024-01-03T16:50:00Z,43096.0,43216.0,43056.0,43156.0,878
2024-01-03T16:55:00Z,43100.0,43220.0,43060.0,43160.0,879
2024-01-03T17:00:00Z,43104.0,43224.0,43064.0,43164.0,880
2024-01-03T17:05:00Z,43108.0,43228.0,43068.0,43168.0,881
2024-01-03T17:10:00Z,43112.0,43232.0,43072.0,43172.0,882
2024-01-03T17:15:00Z,43116.0,43236.0,43076.0,43176.0,883
2024-01-03T17:20:00Z,43120.0,43240.0,43080.0,43180.0,884
2024-01-03T17:25:00Z,43124.0,43244.0,43084.0,43184.0,885
2024-01-03T17:30:00Z,43128.0,43248.0,43088.0,43188.0,886
2024-01-03T17:35:00Z,43132.0,43252.0,43092.0,43192.0,887
2024-01-03T17:40:00Z,43136.0,43256.0,43096.0,43196.0,888
2024-01-03T17:45:00Z,43140.0,43260.0,43100.0,43200.0,889
2024-01-03T17:50:00Z,43144.0,43264.0,43104.0,43204.0,890
2024-01-03T17:55:00Z,43148.0,43268.0,43108.0,43208.0,891
2024-01-03T18:00:00Z,43152.0,43272.0,43112.0,43212.0,892
2024-01-03T18:05:00Z,43156.0,43276.0,43116.0,43216.0,893
2024-01-03T18:10:00Z,43160.0,43280.0,43120.0,43220.0,894
2024-01-03T18:15:00Z,43164.0,43284.0,43124.0,43224.0,895
2024-01-03T18:20:00Z,43168.0,43288.0,43128.0,43228.0,896
2024-01-03T18:25:00Z,43172.0,43292.0,43132.0,43232.0,897
2024-01-03T18:30:00Z,43176.0,43296.0,43136.0,43236.0,898
2024-01-03T18:35:00Z,43180.0,43300.0,43140.0,43240.0,899
2024-01-03T18:40:00Z,43184.0,43304.0,43144.0,43244.0,900
2024-01-03T18:45:00Z,43188.0,43308.0,43148.0,43248.0,901
2024-01-03T18:50:00Z,43192.0,43312.0,43152.0,43252.0,902
2024-01-03T18:55:00Z,43196.0,43316.0,43156.0,43256.0,903
2024-01-03T19:00:00Z,43200.0,43320.0,43160.0,43260.0,904
2024-01-03T19:05:00Z,43204.0,43324.0,43164.0,43264.0,905
2024-01-03T19:10:00Z,43208.0,43328.0,43168.0,43268.0,906
2024-01-03T19:15:00Z,43212.0,43332.0,43172.0,43272.0,907
2024-01-03T19:20:00Z,43216.0,43336.0,43176.0,43276.0,908
2024-01-03T19:25:00Z,43220.0,43340.0,43180.0,43280.0,909
2024-01-03T19:30:00Z,43224.0,43344.0,43184.0,43284.0,910
2024-01-03T19:35:00Z,43228.0,43348.0,43188.0,43288.0,911
2024-01-03T19:40:00Z,43232.0,43352.0,43192.0,43292.0,912
2024-01-03T19:45:00Z,43236.0,43356.0,43196.0,43296.0,913
2024-01-03T19:50:00Z,43240.0,43360.0,43200.0,43300.0,914
2024-01-03T19:55:00Z,43244.0,43364.0,43204.0,43304.0,915
2024-01-03T20:00:00Z,43248.0,43368.0,43208.0,43308.0,916
2024-01-03T20:05:00Z,43252.0,43372.0,43212.0,43312.0,917
2024-01-03T20:10:00Z,43256.0,43376.0,43216.0,43316.0,918
2024-01-03T20:15:00Z,43260.0,43380.0,43220.0,43320.0,919
2024-01-03T20:20:00Z,43264.0,43384.0,43224.0,43324.0,920
2024-01-03T20:25:00Z,43268.0,43388.0,43228.0,43328.0,921
2024-01-03T20:30:00Z,43272.0,43392.0,43232.0,43332.0,922
2024-01-03T20:35:00Z,43276.0,43396.0,43236.0,43336.0,923
2024-01-03T20:40:00Z,43280.0,43400.0,43240.0,43340.0,924
2024-01-03T20:45:00Z,43284.0,43404.0,43244.0,43344.0,925
2024-01-03T20:50:00Z,43288.0,43408.0,43248.0,43348.0,926
2024-01-03T20:55:00Z,43292.0,43412.0,43252.0,43352.0,927
2024-01-03T21:00:00Z,43296.0,43416.0,43256.0,43356.0,928
2024-01-03T21:05:00Z,43300.0,43420.0,43260.0,43360.0,929
2024-01-03T21:10:00Z,43304.0,43424.0,43264.0,43364.0,930
2024-01-03T21:15:00Z,43308.0,43428.0,43268.0,43368.0,931
2024-01-03T21:20:00Z,43312.0,43432.0,43272.0,43372.0,932
2024-01-03T21:25:00Z,43316.0,43436.0,43276.0,43376.0,933
2024-01-03T21:30:00Z,43320.0,43440.0,43280.0,43380.0,934
2024-01-03T21:35:00Z,43324.0,43444.0,43284.0,43384.0,935
2024-01-03T21:40:00Z,43328.0,43448.0,43288.0,43388.0,936
2024-01-03T21:45:00Z,43332.0,43452.0,43292.0,43392.0,937
2024-01-03T21:50:00Z,43336.0,43456.0,43296.0,43396.0,938
2024-01-03T21:55:00Z,43340.0,43460.0,43300.0,43400.0,939
2024-01-03T22:00:00Z,43344.0,43464.0,43304.0,43404.0,940
2024-01-03T22:05:00Z,43348.0,43468.0,43308.0,43408.0,941
2024-01-03T22:10:00Z,43352.0,43472.0,43312.0,43412.0,942
2024-01-03T22:15:00Z,43356.0,43476.0,43316.0,43416.0,943
2024-01-03T22:20:00Z,43360.0,43480.0,43320.0,43420.0,944
2024-01-03T22:25:00Z,43364.0,43484.0,43324.0,43424.0,945
2024-01-03T22:30:00Z,43368.0,43488.0,43328.0,43428.0,946
2024-01-03T22:35:00Z,43372.0,43492.0,43332.0,43432.0,947
2024-01-03T22:40:00Z,43376.0,43496.0,43336.0,43436.0,948
2024-01-03T22:45:00Z,43380.0,43500.0,43340.0,43440.0,949
2024-01-03T22:50:00Z,43384.0,43504.0,43344.0,43444.0,950
2024-01-03T22:55:00Z,43388.0,43508.0,43348.0,43448.0,951
2024-01-03T23:00:00Z,43392.0,43512.0,43352.0,43452.0,952
2024-01-03T23:05:00Z,43396.0,43516.0,43356.0,43456.0,953
2024-01-03T23:10:00Z,43400.0,43520.0,43360.0,43460.0,954
2024-01-03T23:15:00Z,43404.0,43524.0,43364.0,43464.0,955
2024-01-03T23:20:00Z,43408.0,43528.0,43368.0,43468.0,956
2024-01-03T23:25:00Z,43412.0,43532.0,43372.0,43472.0,957
2024-01-03T23:30:00Z,43416.0,43536.0,43376.0,43476.0,958
2024-01-03T23:35:00Z,43420.0,43540.0,43380.0,43480.0,959
2024-01-03T23:40:00Z,43424.0,43544.0,43384.0,43484.0,960
2024-01-03T23:45:00Z,43428.0,43548.0,43388.0,43488.0,961
2024-01-03T23:50:00Z,43432.0,43552.0,43392.0,43492.0,962
2024-01-03T23:55:00Z,43436.0,43556.0,43396.0,43496.0,963
2024-01-04T00:00:00Z,43440.0,43560.0,43400.0,43500.0,964
2024-01-04T00:05:00Z,43444.0,43564.0,43404.0,43504.0,965
2024-01-04T00:10:00Z,43448.0,43568.0,43408.0,43508.0,966
2024-01-04T00:15:00Z,43452.0,43572.0,43412.0,43512.0,967
2024-01-04T00:20:00Z,43456.0,43576.0,43416.0,43516.0,968
2024-01-04T00:25:00Z,43460.0,43580.0,43420.0,43520.0,969
2024-01-04T00:30:00Z,43464.0,43584.0,43424.0,43524.0,970
2024-01-04T00:35:00Z,43468.0,43588.0,43428.0,43528.0,971
2024-01-04T00:40:00Z,43472.0,43592.0,43432.0,43532.0,972
2024-01-04T00:45:00Z,43476.0,43596.0,43436.0,43536.0,973
2024-01-04T00:50:00Z,43480.0,43600.0,43440.0,43540.0,974
2024-01-04T00:55:00Z,43484.0,43604.0,43444.0,43544.0,975
2024-01-04T01:00:00Z,43488.0,43608.0,43448.0,43548.0,976
2024-01-04T01:05:00Z,43492.0,43612.0,43452.0,43552.0,977
2024-01-04T01:10:00Z,43496.0,43616.0,43456.0,43556.0,978
2024-01-04T01:15:00Z,43500.0,43620.0,43460.0,43560.0,979
2024-01-04T01:20:00Z,43504.0,43624.0,43464.0,43564.0,980
2024-01-04T01:25:00Z,43508.0,43628.0,43468.0,43568.0,981
2024-01-04T01:30:00Z,43512.0,43632.0,43472.0,43572.0,982
2024-01-04T01:35:00Z,43516.0,43636.0,43476.0,43576.0,983
2024-01-04T01:40:00Z,43520.0,43640.0,43480.0,43580.0,984
2024-01-04T01:45:00Z,43524.0,43644.0,43484.0,43584.0,985
2024-01-04T01:50:00Z,43528.0,43648.0,43488.0,43588.0,986
2024-01-04T01:55:00Z,43532.0,43652.0,43492.0,43592.0,987
2024-01-04T02:00:00Z,43536.0,43656.0,43496.0,43596.0,988
2024-01-04T02:05:00Z,43540.0,43660.0,43500.0,43600.0,989
2024-01-04T02:10:00Z,43544.0,43664.0,43504.0,43604.0,990
2024-01-04T02:15:00Z,43548.0,43668.0,43508.0,43608.0,991
2024-01-04T02:20:00Z,43552.0,43672.0,43512.0,43612.0,992
2024-01-04T02:25:00Z,43556.0,43676.0,43516.0,43616.0,993
2024-01-04T02:30:00Z,43560.0,43680.0,43520.0,43620.0,994
2024-01-04T02:35:00Z,43564.0,43684.0,43524.0,43624.0,995
2024-01-04T02:40:00Z,43568.0,43688.0,43528.0,43628.0,996
2024-01-04T02:45:00Z,43572.0,43692.0,43532.0,43632.0,997
2024-01-04T02:50:00Z,43576.0,43696.0,43536.0,43636.0,998
2024-01-04T02:55:00Z,43580.0,43700.0,43540.0,43640.0,999
2024-01-04T03:00:00Z,43584.0,43704.0,43544.0,43644.0,1000
2024-01-04T03:05:00Z,43588.0,43708.0,43548.0,43648.0,1001
2024-01-04T03:10:00Z,43592.0,43712.0,43552.0,43652.0,1002
2024-01-04T03:15:00Z,43596.0,43716.0,43556.0,43656.0,1003
2024-01-04T03:20:00Z,43600.0,43720.0,43560.0,43660.0,1004
2024-01-04T03:25:00Z,43604.0,43724.0,43564.0,43664.0,1005
2024-01-04T03:30:00Z,43608.0,43728.0,43568.0,43668.0,1006
2024-01-04T03:35:00Z,43612.0,43732.0,43572.0,43672.0,1007
2024-01-04T03:40:00Z,43616.0,43736.0,43576.0,43676.0,1008
2024-01-04T03:45:00Z,43620.0,43740.0,43580.0,43680.0,1009
2024-01-04T03:50:00Z,43624.0,43744.0,43584.0,43684.0,1010
2024-01-04T03:55:00Z,43628.0,43748.0,43588.0,43688.0,1011
2024-01-04T04:00:00Z,43632.0,43752.0,43592.0,43692.0,1012
2024-01-04T04:05:00Z,43636.0,43756.0,43596.0,43696.0,1013
2024-01-04T04:10:00Z,43640.0,43760.0,43600.0,43700.0,1014
2024-01-04T04:15:00Z,43644.0,43764.0,43604.0,43704.0,1015
2024-01-04T04:20:00Z,43648.0,43768.0,43608.0,43708.0,1016
2024-01-04T04:25:00Z,43652.0,43772.0,43612.0,43712.0,1017
2024-01-04T04:30:00Z,43656.0,43776.0,43616.0,43716.0,1018
2024-01-04T04:35:00Z,43660.0,43780.0,43620.0,43720.0,1019
2024-01-04T04:40:00Z,43664.0,43784.0,43624.0,43724.0,1020
2024-01-04T04:45:00Z,43668.0,43788.0,43628.0,43728.0,1021
2024-01-04T04:50:00Z,43672.0,43792.0,43632.0,43732.0,1022
2024-01-04T04:55:00Z,43676.0,43796.0,43636.0,43736.0,1023
2024-01-04T05:00:00Z,43680.0,43800.0,43640.0,43740.0,1024
2024-01-04T05:05:00Z,43684.0,43804.0,43644.0,43744.0,1025
2024-01-04T05:10:00Z,43688.0,43808.0,43648.0,43748.0,1026
2024-01-04T05:15:00Z,43692.0,43812.0,43652.0,43752.0,1027
2024-01-04T05:20:00Z,43696.0,43816.0,43656.0,43756.0,1028
2024-01-04T05:25:00Z,43700.0,43820.0,43660.0,43760.0,1029
2024-01-04T05:30:00Z,43704.0,43824.0,43664.0,43764.0,1030
2024-01-04T05:35:00Z,43708.0,43828.0,43668.0,43768.0,1031
2024-01-04T05:40:00Z,43712.0,43832.0,43672.0,43772.0,1032
2024-01-04T05:45:00Z,43716.0,43836.0,43676.0,43776.0,1033
2024-01-04T05:50:00Z,43720.0,43840.0,43680.0,43780.0,1034
2024-01-04T05:55:00Z,43724.0,43844.0,43684.0,43784.0,1035
2024-01-04T06:00:00Z,43728.0,43848.0,43688.0,43788.0,1036
2024-01-04T06:05:00Z,43732.0,43852.0,43692.0,43792.0,1037
2024-01-04T06:10:00Z,43736.0,43856.0,43696.0,43796.0,1038
2024-01-04T06:15:00Z,43740.0,43860.0,43700.0,43800.0,1039
2024-01-04T06:20:00Z,43744.0,43864.0,43704.0,43804.0,1040
2024-01-04T06:25:00Z,43748.0,43868.0,43708.0,43808.0,1041
2024-01-04T06:30:00Z,43752.0,43872.0,43712.0,43812.0,1042
2024-01-04T06:35:00Z,43756.0,43876.0,43716.0,43816.0,1043
2024-01-04T06:40:00Z,43760.0,43880.0,43720.0,43820.0,1044
2024-01-04T06:45:00Z,43764.0,43884.0,43724.0,43824.0,1045
2024-01-04T06:50:00Z,43768.0,43888.0,43728.0,43828.0,1046
2024-01-04T06:55:00Z,43772.0,43892.0,43732.0,43832.0,1047
2024-01-04T07:00:00Z,43776.0,43896.0,43736.0,43836.0,1048
2024-01-04T07:05:00Z,43780.0,43900.0,43740.0,43840.0,1049
2024-01-04T07:10:00Z,43784.0,43904.0,43744.0,43844.0,1050
2024-01-04T07:15:00Z,43788.0,43908.0,43748.0,43848.0,1051
2024-01-04T07:20:00Z,43792.0,43912.0,43752.0,43852.0,1052
2024-01-04T07:25:00Z,43796.0,43916.0,43756.0,43856.0,1053
2024-01-04T07:30:00Z,43800.0,43920.0,43760.0,43860.0,1054
2024-01-04T07:35:00Z,43804.0,43924.0,43764.0,43864.0,1055
2024-01-04T07:40:00Z,43808.0,43928.0,43768.0,43868.0,1056
2024-01-04T07:45:00Z,43812.0,43932.0,43772.0,43872.0,1057
2024-01-04T07:50:00Z,43816.0,43936.0,43776.0,43876.0,1058
2024-01-04T07:55:00Z,43820.0,43940.0,43780.0,43880.0,1059
2024-01-04T08:00:00Z,43824.0,43944.0,43784.0,43884.0,1060
2024-01-04T08:05:00Z,43828.0,43948.0,43788.0,43888.0,1061
2024-01-04T08:10:00Z,43832.0,43952.0,43792.0,43892.0,1062
2024-01-04T08:15:00Z,43836.0,43956.0,43796.0,43896.0,1063
2024-01-04T08:20:00Z,43840.0,43960.0,43800.0,43900.0,1064
2024-01-04T08:25:00Z,43844.0,43964.0,43804.0,43904.0,1065
2024-01-04T08:30:00Z,43848.0,43968.0,43808.0,43908.0,1066
2024-01-04T08:35:00Z,43852.0,43972.0,43812.0,43912.0,1067
2024-01-04T08:40:00Z,43856.0,43976.0,43816.0,43916.0,1068
2024-01-04T08:45:00Z,43860.0,43980.0,43820.0,43920.0,1069
2024-01-04T08:50:00Z,43864.0,43984.0,43824.0,43924.0,1070
2024-01-04T08:55:00Z,43868.0,43988.0,43828.0,43928.0,1071
2024-01-04T09:00:00Z,43872.0,43992.0,43832.0,43932.0,1072
2024-01-04T09:05:00Z,43876.0,43996.0,43836.0,43936.0,1073
2024-01-04T09:10:00Z,43880.0,44000.0,43840.0,43940.0,1074
2024-01-04T09:15:00Z,43884.0,44004.0,43844.0,43944.0,1075
2024-01-04T09:20:00Z,43888.0,44008.0,43848.0,43948.0,1076
2024-01-04T09:25:00Z,43892.0,44012.0,43852.0,43952.0,1077
2024-01-04T09:30:00Z,43896.0,44016.0,43856.0,43956.0,1078
2024-01-04T09:35:00Z,43900.0,44020.0,43860.0,43960.0,1079
2024-01-04T09:40:00Z,43904.0,44024.0,43864.0,43964.0,1080
2024-01-04T09:45:00Z,43908.0,44028.0,43868.0,43968.0,1081
2024-01-04T09:50:00Z,43912.0,44032.0,43872.0,43972.0,1082
2024-01-04T09:55:00Z,43916.0,44036.0,43876.0,43976.0,1083
2024-01-04T10:00:00Z,43920.0,44040.0,43880.0,43980.0,1084
2024-01-04T10:05:00Z,43924.0,44044.0,43884.0,43984.0,1085
2024-01-04T10:10:00Z,43928.0,44048.0,43888.0,43988.0,1086
2024-01-04T10:15:00Z,43932.0,44052.0,43892.0,43992.0,1087
2024-01-04T10:20:00Z,43936.0,44056.0,43896.0,43996.0,1088
2024-01-04T10:25:00Z,43940.0,44060.0,43900.0,44000.0,1089
2024-01-04T10:30:00Z,43944.0,44064.0,43904.0,44004.0,1090
2024-01-04T10:35:00Z,43948.0,44068.0,43908.0,44008.0,1091
2024-01-04T10:40:00Z,43952.0,44072.0,43912.0,44012.0,1092
2024-01-04T10:45:00Z,43956.0,44076.0,43916.0,44016.0,1093
2024-01-04T10:50:00Z,43960.0,44080.0,43920.0,44020.0,1094
2024-01-04T10:55:00Z,43964.0,44084.0,43924.0,44024.0,1095
2024-01-04T11:00:00Z,43968.0,44088.0,43928.0,44028.0,1096
2024-01-04T11:05:00Z,43972.0,44092.0,43932.0,44032.0,1097
2024-01-04T11:10:00Z,43976.0,44096.0,43936.0,44036.0,1098
2024-01-04T11:15:00Z,43980.0,44100.0,43940.0,44040.0,1099
2024-01-04T11:20:00Z,43984.0,44104.0,43944.0,44044.0,1100
2024-01-04T11:25:00Z,43988.0,44108.0,43948.0,44048.0,1101
2024-01-04T11:30:00Z,43992.0,44112.0,43952.0,44052.0,1102
2024-01-04T11:35:00Z,43996.0,44116.0,43956.0,44056.0,1103
2024-01-04T11:40:00Z,44000.0,44120.0,43960.0,44060.0,1104
2024-01-04T11:45:00Z,44004.0,44124.0,43964.0,44064.0,1105
2024-01-04T11:50:00Z,44008.0,44128.0,43968.0,44068.0,1106
2024-01-04T11:55:00Z,44012.0,44132.0,43972.0,44072.0,1107
2024-01-04T12:00:00Z,44016.0,44136.0,43976.0,44076.0,1108
2024-01-04T12:05:00Z,44020.0,44140.0,43980.0,44080.0,1109
2024-01-04T12:10:00Z,44024.0,44144.0,43984.0,44084.0,1110
2024-01-04T12:15:00Z,44028.0,44148.0,43988.0,44088.0,1111
2024-01-04T12:20:00Z,44032.0,44152.0,43992.0,44092.0,1112
2024-01-04T12:25:00Z,44036.0,44156.0,43996.0,44096.0,1113
2024-01-04T12:30:00Z,44040.0,44160.0,44000.0,44100.0,1114
2024-01-04T12:35:00Z,44044.0,44164.0,44004.0,44104.0,1115
2024-01-04T12:40:00Z,44048.0,44168.0,44008.0,44108.0,1116
2024-01-04T12:45:00Z,44052.0,44172.0,44012.0,44112.0,1117
2024-01-04T12:50:00Z,44056.0,44176.0,44016.0,44116.0,1118
2024-01-04T12:55:00Z,44060.0,44180.0,44020.0,44120.0,1119
2024-01-04T13:00:00Z,44064.0,44184.0,44024.0,44124.0,1120
2024-01-04T13:05:00Z,44068.0,44188.0,44028.0,44128.0,1121
2024-01-04T13:10:00Z,44072.0,44192.0,44032.0,44132.0,1122
2024-01-04T13:15:00Z,44076.0,44196.0,44036.0,44136.0,1123
2024-01-04T13:20:00Z,44080.0,44200.0,44040.0,44140.0,1124
2024-01-04T13:25:00Z,44084.0,44204.0,44044.0,44144.0,1125
2024-01-04T13:30:00Z,44088.0,44208.0,44048.0,44148.0,1126
2024-01-04T13:35:00Z,44092.0,44212.0,44052.0,44152.0,1127
2024-01-04T13:40:00Z,44096.0,44216.0,44056.0,44156.0,1128
2024-01-04T13:45:00Z,44100.0,44220.0,44060.0,44160.0,1129
2024-01-04T13:50:00Z,44104.0,44224.0,44064.0,44164.0,1130
2024-01-04T13:55:00Z,44108.0,44228.0,44068.0,44168.0,1131
2024-01-04T14:00:00Z,44112.0,44232.0,44072.0,44172.0,1132
2024-01-04T14:05:00Z,44116.0,44236.0,44076.0,44176.0,1133
2024-01-04T14:10:00Z,44120.0,44240.0,44080.0,44180.0,1134
2024-01-04T14:15:00Z,44124.0,44244.0,44084.0,44184.0,1135
2024-01-04T14:20:00Z,44128.0,44248.0,44088.0,44188.0,1136
2024-01-04T14:25:00Z,44132.0,44252.0,44092.0,44192.0,1137
2024-01-04T14:30:00Z,44136.0,44256.0,44096.0,44196.0,1138
2024-01-04T14:35:00Z,44140.0,44260.0,44100.0,44200.0,1139
2024-01-04T14:40:00Z,44144.0,44264.0,44104.0,44204.0,1140
2024-01-04T14:45:00Z,44148.0,44268.0,44108.0,44208.0,1141
2024-01-04T14:50:00Z,44152.0,44272.0,44112.0,44212.0,1142
2024-01-04T14:55:00Z,44156.0,44276.0,44116.0,44216.0,1143
2024-01-04T15:00:00Z,44160.0,44280.0,44120.0,44220.0,1144
2024-01-04T15:05:00Z,44164.0,44284.0,44124.0,44224.0,1145
2024-01-04T15:10:00Z,44168.0,44288.0,44128.0,44228.0,1146
2024-01-04T15:15:00Z,44172.0,44292.0,44132.0,44232.0,1147
2024-01-04T15:20:00Z,44176.0,44296.0,44136.0,44236.0,1148
2024-01-04T15:25:00Z,44180.0,44300.0,44140.0,44240.0,1149
2024-01-04T15:30:00Z,44184.0,44304.0,44144.0,44244.0,1150
2024-01-04T15:35:00Z,44188.0,44308.0,44148.0,44248.0,1151
2024-01-04T15:40:00Z,44192.0,44312.0,44152.0,44252.0,1152
2024-01-04T15:45:00Z,44196.0,44316.0,44156.0,44256.0,1153
2024-01-04T15:50:00Z,44200.0,44320.0,44160.0,44260.0,1154
2024-01-04T15:55:00Z,44204.0,44324.0,44164.0,44264.0,1155
2024-01-04T16:00:00Z,44208.0,44328.0,44168.0,44268.0,1156
2024-01-04T16:05:00Z,44212.0,44332.0,44172.0,44272.0,1157
2024-01-04T16:10:00Z,44216.0,44336.0,44176.0,44276.0,1158
2024-01-04T16:15:00Z,44220.0,44340.0,44180.0,44280.0,1159
2024-01-04T16:20:00Z,44224.0,44344.0,44184.0,44284.0,1160
2024-01-04T16:25:00Z,44228.0,44348.0,44188.0,44288.0,1161
2024-01-04T16:30:00Z,44232.0,44352.0,44192.0,44292.0,1162
2024-01-04T16:35:00Z,44236.0,44356.0,44196.0,44296.0,1163
2024-01-04T16:40:00Z,44240.0,44360.0,44200.0,44300.0,1164
2024-01-04T16:45:00Z,44244.0,44364.0,44204.0,44304.0,1165
2024-01-04T16:50:00Z,44248.0,44368.0,44208.0,44308.0,1166
2024-01-04T16:55:00Z,44252.0,44372.0,44212.0,44312.0,1167
2024-01-04T17:00:00Z,44256.0,44376.0,44216.0,44316.0,1168
2024-01-04T17:05:00Z,44260.0,44380.0,44220.0,44320.0,1169
2024-01-04T17:10:00Z,44264.0,44384.0,44224.0,44324.0,1170
2024-01-04T17:15:00Z,44268.0,44388.0,44228.0,44328.0,1171
2024-01-04T17:20:00Z,44272.0,44392.0,44232.0,44332.0,1172
2024-01-04T17:25:00Z,44276.0,44396.0,44236.0,44336.0,1173
2024-01-04T17:30:00Z,44280.0,44400.0,44240.0,44340.0,1174
2024-01-04T17:35:00Z,44284.0,44404.0,44244.0,44344.0,1175
2024-01-04T17:40:00Z,44288.0,44408.0,44248.0,44348.0,1176
2024-01-04T17:45:00Z,44292.0,44412.0,44252.0,44352.0,1177
2024-01-04T17:50:00Z,44296.0,44416.0,44256.0,44356.0,1178
2024-01-04T17:55:00Z,44300.0,44420.0,44260.0,44360.0,1179
2024-01-04T18:00:00Z,44304.0,44424.0,44264.0,44364.0,1180
2024-01-04T18:05:00Z,44308.0,44428.0,44268.0,44368.0,1181
2024-01-04T18:10:00Z,44312.0,44432.0,44272.0,44372.0,1182
2024-01-04T18:15:00Z,44316.0,44436.0,44276.0,44376.0,1183
2024-01-04T18:20:00Z,44320.0,44440.0,44280.0,44380.0,1184
2024-01-04T18:25:00Z,44324.0,44444.0,44284.0,44384.0,1185
2024-01-04T18:30:00Z,44328.0,44448.0,44288.0,44388.0,1186
2024-01-04T18:35:00Z,44332.0,44452.0,44292.0,44392.0,1187
2024-01-04T18:40:00Z,44336.0,44456.0,44296.0,44396.0,1188
2024-01-04T18:45:00Z,44340.0,44460.0,44300.0,44400.0,1189
2024-01-04T18:50:00Z,44344.0,44464.0,44304.0,44404.0,1190
2024-01-04T18:55:00Z,44348.0,44468.0,44308.0,44408.0,1191
2024-01-04T19:00:00Z,44352.0,44472.0,44312.0,44412.0,1192
2024-01-04T19:05:00Z,44356.0,44476.0,44316.0,44416.0,1193
2024-01-04T19:10:00Z,44360.0,44480.0,44320.0,44420.0,1194
2024-01-04T19:15:00Z,44364.0,44484.0,44324.0,44424.0,1195
2024-01-04T19:20:00Z,44368.0,44488.0,44328.0,44428.0,1196
2024-01-04T19:25:00Z,44372.0,44492.0,44332.0,44432.0,1197
2024-01-04T19:30:00Z,44376.0,44496.0,44336.0,44436.0,1198
2024-01-04T19:35:00Z,44380.0,44500.0,44340.0,44440.0,1199
2024-01-04T19:40:00Z,44384.0,44504.0,44344.0,44444.0,1200
2024-01-04T19:45:00Z,44388.0,44508.0,44348.0,44448.0,1201
2024-01-04T19:50:00Z,44392.0,44512.0,44352.0,44452.0,1202
2024-01-04T19:55:00Z,44396.0,44516.0,44356.0,44456.0,1203
2024-01-04T20:00:00Z,44400.0,44520.0,44360.0,44460.0,1204
2024-01-04T20:05:00Z,44404.0,44524.0,44364.0,44464.0,1205
2024-01-04T20:10:00Z,44408.0,44528.0,44368.0,44468.0,1206
2024-01-04T20:15:00Z,44412.0,44532.0,44372.0,44472.0,1207
2024-01-04T20:20:00Z,44416.0,44536.0,44376.0,44476.0,1208
2024-01-04T20:25:00Z,44420.0,44540.0,44380.0,44480.0,1209
2024-01-04T20:30:00Z,44424.0,44544.0,44384.0,44484.0,1210
2024-01-04T20:35:00Z,44428.0,44548.0,44388.0,44488.0,1211
2024-01-04T20:40:00Z,44432.0,44552.0,44392.0,44492.0,1212
2024-01-04T20:45:00Z,44436.0,44556.0,44396.0,44496.0,1213
2024-01-04T20:50:00Z,44440.0,44560.0,44400.0,44500.0,1214
2024-01-04T20:55:00Z,44444.0,44564.0,44404.0,44504.0,1215
2024-01-04T21:00:00Z,44448.0,44568.0,44408.0,44508.0,1216
2024-01-04T21:05:00Z,44452.0,44572.0,44412.0,44512.0,1217
2024-01-04T21:10:00Z,44456.0,44576.0,44416.0,44516.0,1218
2024-01-04T21:15:00Z,44460.0,44580.0,44420.0,44520.0,1219
2024-01-04T21:20:00Z,44464.0,44584.0,44424.0,44524.0,1220
2024-01-04T21:25:00Z,44468.0,44588.0,44428.0,44528.0,1221
2024-01-04T21:30:00Z,44472.0,44592.0,44432.0,44532.0,1222
2024-01-04T21:35:00Z,44476.0,44596.0,44436.0,44536.0,1223
2024-01-04T21:40:00Z,44480.0,44600.0,44440.0,44540.0,1224
